id,yield
20186,5021.0370036392305
20187,7352.351271509382
20188,6806.251258152516
20189,5786.365037950606
20190,8006.793795250347
20191,5552.366707234159
20192,5707.534585445866
20193,4112.960794942529
20194,5686.776366759977
20195,5540.497679438237
20196,4610.6805916362555
20197,4133.259569724128
20198,6541.851155616909
20199,5551.184729718092
20200,4419.002732037312
20201,5422.826655819089
20202,8315.614451412477
20203,6258.863354513474
20204,7337.610552491964
20205,7502.724509964138
20206,7342.8282015475015
20207,5347.297728811105
20208,7337.757006529961
20209,4611.044021992096
20210,7899.9912705886745
20211,6003.937403219283
20212,3417.0634758325073
20213,6222.500941189034
20214,6917.946661550283
20215,3936.5057569240694
20216,8220.763649318595
20217,5255.620226316913
20218,4139.74830057888
20219,6238.968973869422
20220,6976.342262200434
20221,7813.5210815787395
20222,7409.111249568987
20223,6713.0812107600395
20224,6617.355118665521
20225,6862.747395880256
20226,5018.729985245494
20227,4779.0487644193
20228,7574.574333576826
20229,3826.0367979006796
20230,5405.43957737501
20231,4417.901758503912
20232,4780.909383833207
20233,4190.656385478317
20234,7396.616202563479
20235,7447.311118264176
20236,8269.851298656873
20237,4399.25830360131
20238,8241.784529031052
20239,7086.302646935881
20240,6512.018351530391
20241,6067.163403391122
20242,3458.650849861184
20243,6741.631184300389
20244,3883.0591894703734
20245,7480.673221777698
20246,5746.151855898639
20247,6361.534242646013
20248,5788.606713263613
20249,8388.40083783444
20250,5735.438007529824
20251,7415.990748194636
20252,5669.009947994521
20253,7353.770318557172
20254,5376.336899026693
20255,7347.602107365764
20256,6316.658966322138
20257,5373.177294465798
20258,3823.2012245535407
20259,6597.065372748249
20260,5783.47067442463
20261,6705.250900201469
20262,5568.261402992621
20263,5639.160992548891
20264,7538.472820774117
20265,6217.709035560318
20266,2595.1024228846595
20267,7118.492022683016
20268,6781.088484785471
20269,6747.10431353729
20270,7350.273704038337
20271,6469.360005238661
20272,4622.935010313515
20273,5311.392573359081
20274,7306.53726332168
20275,5755.634397457965
20276,7486.031685400988
20277,7527.927333954928
20278,4775.558233950086
20279,6514.410453022739
20280,5579.363915286807
20281,6927.801874549414
20282,3760.5287242407385
20283,5508.5491394108785
20284,5246.81553393317
20285,8344.951992739581
20286,4207.944633153312
20287,6420.370116992546
20288,5793.158424779588
20289,6565.007128611588
20290,5487.467558762927
20291,4186.545881479247
20292,4384.4055823079525
20293,6953.499701529065
20294,6629.6978819933
20295,4413.178629724501
20296,5736.314404187659
20297,7432.521863977421
20298,6955.894934037078
20299,3773.664339877848
20300,6192.114600730856
20301,6258.436708594709
20302,4298.307515186444
20303,7389.760019473816
20304,6732.276653640502
20305,5790.24574682484
20306,4663.669434678437
20307,7761.566691607557
20308,6600.330084498961
20309,4528.078482338719
20310,5659.169852882289
20311,5426.1957739448035
20312,5377.521959028587
20313,5324.525194983338
20314,5338.6310172873345
20315,3414.957061083192
20316,7756.20649431275
20317,5804.97131546566
20318,6768.189295804828
20319,5089.498075815029
20320,6979.655882143031
20321,6854.186695648234
20322,6464.3617937795125
20323,6464.432432402329
20324,6322.4141498098425
20325,6601.535901693465
20326,4421.8915152912605
20327,6023.0650561447255
20328,5898.437908476854
20329,8422.733323895878
20330,6215.814257346832
20331,6978.96443517772
20332,7479.1552595344965
20333,6820.996502015948
20334,8233.496782503844
20335,4101.614618190188
20336,7793.176402998331
20337,5399.565411504091
20338,4102.6314108868955
20339,6272.007598868711
20340,6920.535867056157
20341,5807.732315009554
20342,7458.969146989441
20343,5252.923278027019
20344,5610.591396269559
20345,5770.892869629594
20346,5393.317910509146
20347,5697.281043366769
20348,5664.229014020886
20349,3735.7818537168555
20350,5767.615914747601
20351,5554.249997249302
20352,5588.265091555168
20353,5766.281770035588
20354,4674.739555599744
20355,5411.46002607475
20356,3500.295676816495
20357,6235.19272469085
20358,6219.936552017329
20359,4562.598755051193
20360,4904.458154256039
20361,6630.948416431717
20362,4517.115695741262
20363,6877.688742530108
20364,5822.863581745408
20365,6941.083768217655
20366,6278.436430124041
20367,4229.084480790064
20368,7356.79191249979
20369,7371.565052030105
20370,4177.151319136383
20371,4391.00828208753
20372,4571.025450303216
20373,4647.47623660955
20374,6976.446894874513
20375,6584.385652802141
20376,6451.399491914611
20377,7226.395259087888
20378,3572.204631866971
20379,5308.128957172374
20380,7487.934383181751
20381,3723.7823686589445
20382,6338.663382907831
20383,8227.15802513873
20384,6481.608717466018
20385,6695.19994492027
20386,4713.074627709064
20387,6811.872183694344
20388,6570.690830725652
20389,3779.580720636914
20390,4541.207363088718
20391,5542.395615786765
20392,6372.7185020341185
20393,7662.694274597511
20394,6974.447063931036
20395,4522.988176516351
20396,3658.8254146914705
20397,6765.101069451746
20398,8188.01187415822
20399,7112.372733353528
20400,5651.083777367375
20401,5535.739839223321
20402,7702.812630161849
20403,5579.6150623947815
20404,6181.103906620606
20405,5732.943171762288
20406,6840.6033278983
20407,4156.646596718773
20408,7457.867897714628
20409,7259.133127891716
20410,4349.291427552932
20411,6846.15876926738
20412,6396.253271056452
20413,6157.678355715246
20414,5659.671156992449
20415,7309.374492533755
20416,4585.847827381057
20417,6957.30300288434
20418,6879.476664943645
20419,4406.662934739702
20420,4374.9712361538905
20421,4659.926104230084
20422,5474.575724378077
20423,2720.9782565976884
20424,4726.4524475661165
20425,4715.656853068023
20426,7495.307981130468
20427,6847.436088931069
20428,5538.912621593958
20429,8291.278883729248
20430,7766.515410978826
20431,6178.655561465562
20432,7370.472764587631
20433,6550.433881232678
20434,3403.872608269509
20435,5683.443934986919
20436,7734.555367030254
20437,6591.043567048859
20438,7494.887728584759
20439,7465.909468760758
20440,5642.013584509332
20441,4556.231395293746
20442,5805.902267130975
20443,7458.191716812699
20444,7281.205858825102
20445,6945.7017986030405
20446,6530.071701941935
20447,5535.395608576312
20448,4158.9646956955885
20449,6271.232795574737
20450,7334.396832053812
20451,4395.505594891624
20452,6752.960191303501
20453,6676.883139016184
20454,6477.896327206262
20455,4610.174883051321
20456,6226.110111063534
20457,7241.893820625938
20458,7410.204204182813
20459,5340.315445026981
20460,6206.332655321952
20461,5295.553410452617
20462,5752.279672534477
20463,5073.514910077256
20464,5083.815500187688
20465,7009.969232934671
20466,5661.500843481285
20467,4385.541112480418
20468,7386.155080395679
20469,6537.570055231852
20470,6943.957752282206
20471,5245.594764124708
20472,6231.170149513861
20473,6485.18963842405
20474,6344.881387759599
20475,4576.2919041282885
20476,3444.539517103945
20477,7954.51132478855
20478,6915.464438913189
20479,6199.2410033533715
20480,5314.730394824153
20481,7335.763673044366
20482,5963.12841975353
20483,6924.720973862741
20484,6342.796986128186
20485,6568.8209514313385
20486,7406.383678196451
20487,7143.284428585051
20488,3930.257351521849
20489,8229.140951988402
20490,6890.762534919708
20491,7703.432419606183
20492,5784.201547114686
20493,6795.405402472393
20494,5538.092080638067
20495,6502.589991234259
20496,6571.39470071813
20497,6341.027343376318
20498,4393.56895511383
20499,5313.123052916101
20500,4847.468674733222
20501,5616.049106320217
20502,4695.072938981921
20503,4349.040804595037
20504,5042.5194393342845
20505,5340.179680655452
20506,7474.901235114528
20507,6546.126543942771
20508,4732.566581067725
20509,6214.500115161837
20510,6487.216656269222
20511,7802.213179603699
20512,4845.249758295583
20513,4359.347439330856
20514,4040.975151587091
20515,7681.125660621161
20516,8188.576976265358
20517,5798.719528508352
20518,6133.026026424989
20519,7330.496222710168
20520,7518.33545424882
20521,4423.765650937188
20522,7811.478949076364
20523,5800.431490132582
20524,5608.950859893191
20525,4728.078154222917
20526,4138.294501368498
20527,6530.7625261778385
20528,6712.326338517786
20529,8394.548842845956
20530,5469.7301225272195
20531,7358.489960289349
20532,8159.1481895534835
20533,8171.812916922141
20534,7355.428406999719
20535,5752.324595916955
20536,5572.947185529363
20537,3238.8659837197442
20538,6237.196749636559
20539,3430.354555873685
20540,7456.28552126654
20541,7002.071228597911
20542,6569.134239760544
20543,6740.956379911688
20544,7781.610500262115
20545,7674.100221860028
20546,7251.016036354102
20547,8247.390115565646
20548,4720.306652120468
20549,5777.32270795971
20550,5339.431881482249
20551,6978.803057782411
20552,5423.038761061277
20553,7350.008565096526
20554,6797.528947306829
20555,8300.259803545207
20556,6870.451068121281
20557,7377.423005880207
20558,5603.811854658782
20559,6583.774722619857
20560,7325.469845058089
20561,7334.803540170118
20562,5420.035392203613
20563,4627.664823802656
20564,5477.459655892099
20565,6227.0700639230645
20566,6290.803484689576
20567,7375.001535777507
20568,4994.284443224721
20569,6543.131866373475
20570,6021.413487652435
20571,7480.829605069279
20572,7379.169689855612
20573,4079.393107517703
20574,6974.497623815361
20575,7353.869106961189
20576,4707.468147852573
20577,6170.488282569326
20578,5788.212801468043
20579,7686.397816457808
20580,8235.046573583933
20581,4709.728495776471
20582,4366.79839820621
20583,8203.05171556971
20584,5415.914546554289
20585,3524.8656196247966
20586,4080.4295636753227
20587,6599.016871782552
20588,6310.974697865442
20589,4092.3626579897436
20590,5195.584450340726
20591,5668.879615550713
20592,7880.683250409013
20593,7729.138271409667
20594,3262.4290718815837
20595,5472.694505327769
20596,6967.227291888346
20597,4838.395782001362
20598,7518.031112046824
20599,6663.979761926307
20600,7028.184956569639
20601,6824.385611499052
20602,5696.70085699098
20603,5768.860294918803
20604,8289.450485442198
20605,8217.023900748307
20606,5570.001153794742
20607,6541.606620727247
20608,6174.436379580266
20609,5755.573061229958
20610,5021.439259825638
20611,4660.050027349413
20612,8298.66006389615
20613,7339.161223690794
20614,4745.91500111273
20615,5283.957564096797
20616,5613.353057352472
20617,2606.391217833222
20618,5722.3687838958795
20619,5768.709981198699
20620,7777.585995682566
20621,4709.936719389448
20622,6383.512511690403
20623,7409.2079761011955
20624,6532.091592379747
20625,6194.569661567908
20626,7340.877847863405
20627,5216.07348759863
20628,3671.330329917585
20629,8270.692144607212
20630,5780.0775915042905
20631,6529.724482394356
20632,8192.647371955663
20633,7245.227958588881
20634,6303.640332340983
20635,6849.657399150082
20636,5601.558791494067
20637,6279.540643320565
20638,7464.281051293485
20639,6538.622614820429
20640,7416.027850633997
20641,5529.309689655787
20642,7344.031588818438
20643,4078.4631192505994
20644,5773.423975670729
20645,4719.636072609125
20646,5766.727724758589
20647,7411.428922847316
20648,5628.294703643135
20649,7361.13447711152
20650,6950.338641492004
20651,7391.427589662197
20652,4266.474739316243
20653,7253.916764618983
20654,6703.945226832015
20655,7068.1017921118655
20656,6444.383246350107
20657,7561.445884218783
20658,7574.722425845597
20659,4134.176832172475
20660,6518.251338044392
20661,5521.051483967816
20662,5343.335643856148
20663,6966.810480492088
20664,7384.399385610173
20665,8165.096139242428
20666,5717.286951553922
20667,7302.111022337962
20668,7835.89733501971
20669,6781.448946195576
20670,7346.463731383182
20671,5546.442383297825
20672,6197.4446521902655
20673,7237.105264876664
20674,4607.919889855731
20675,6467.78230123491
20676,6402.452140236024
20677,7531.36887915272
20678,7036.583616133683
20679,7295.923784560339
20680,3449.78764177388
20681,4800.031253910815
20682,7600.06665584575
20683,7627.347764609883
20684,5819.945030184772
20685,6837.003937470505
20686,5653.836913465287
20687,5407.742810230409
20688,2253.2411686713635
20689,5040.187954173891
20690,4937.409712541715
20691,3829.9968128344603
20692,3291.7213270729053
20693,7907.203038417315
20694,7375.433883605007
20695,5554.667991931898
20696,7465.843106970557
20697,8214.650195745935
20698,6878.570654606607
20699,6575.414700399382
20700,6461.415153462002
20701,6783.6611307351095
20702,4631.816303173615
20703,5502.082376947732
20704,7375.178751395608
20705,6179.065636019791
20706,6907.844069576526
20707,5429.638894182626
20708,6921.708050180905
20709,5771.754151756359
20710,5607.005917996858
20711,5037.506061432471
20712,4422.407947588537
20713,7049.51153466835
20714,5801.447886452902
20715,7878.505067973313
20716,5412.327024076086
20717,6406.78340290233
20718,8178.925987650152
20719,5822.101975922853
20720,5542.352260331772
20721,6767.096331838348
20722,5620.98755182696
20723,5728.953232310223
20724,4984.944822698674
20725,6677.22338373217
20726,5786.936832324871
20727,5137.528570292159
20728,6778.9190429273685
20729,3781.94885625032
20730,2923.8990704432904
20731,7341.594443499064
20732,5712.690578828292
20733,6479.073939382365
20734,8352.206011664846
20735,8286.275996528524
20736,7484.543669274399
20737,3388.4773465553285
20738,7052.307439351235
20739,5701.414183607862
20740,5583.72969327319
20741,6221.39446629774
20742,4962.226160371547
20743,4351.174230317009
20744,7350.781940958531
20745,6498.482714382368
20746,7757.113005986332
20747,5563.782630356097
20748,5389.165119449511
20749,6278.278955213705
20750,6691.748135594934
20751,6185.7690723151845
20752,6427.240804682093
20753,7481.234322373943
20754,8272.209651122861
20755,6306.115969497388
20756,7197.655498149569
20757,6749.462920290227
20758,6807.391033774857
20759,7402.735389862082
20760,5609.096797580509
20761,7742.968412202081
20762,4632.203614167788
20763,8215.829478279817
20764,5752.683572253504
20765,7517.544423430268
20766,4106.015657495285
20767,5626.833748641464
20768,5393.542235936811
20769,6801.682745366305
20770,7092.263118339569
20771,7385.842228441391
20772,6476.112682912887
20773,8264.54159021524
20774,5370.256346939994
20775,7397.6873566090535
20776,3902.2162879232105
20777,7181.835230520404
20778,5740.252959333048
20779,7376.8227611063585
20780,7002.375741253457
20781,4964.0504109451595
20782,8301.681830932852
20783,6914.3494430247965
20784,5771.3391899398575
20785,8211.136167180704
20786,5562.963983346283
20787,5370.488502344015
20788,3426.8118761273868
20789,8392.153011609435
20790,6259.950032807941
20791,6373.454473947018
20792,4364.391749576569
20793,6323.533084567874
20794,3434.063289824943
20795,6656.8691584476555
20796,6177.454306971856
20797,8371.640237019872
20798,6773.134567423943
20799,5078.339500680702
20800,4292.225730782658
20801,5556.125963221875
20802,7056.27701571755
20803,6093.144699297119
20804,6950.793264890184
20805,2483.7989357930733
20806,5029.15731406863
20807,5772.3770523504245
20808,4222.193783813552
20809,6386.934420461813
20810,6687.674938284673
20811,6139.412318382619
20812,6250.546070446795
20813,7309.729316713808
20814,6586.188123165958
20815,8211.733926215702
20816,5938.757461313577
20817,6298.688989433343
20818,4161.474495890289
20819,6360.18996326367
20820,5532.040100515211
20821,4585.580574713317
20822,4330.678551224082
20823,6261.616265366083
20824,5455.123661768986
20825,6763.4168582741295
20826,5390.7280149176295
20827,6883.082374984656
20828,7726.496816349984
20829,6433.305183369565
20830,6563.683310252442
20831,8276.336276258467
20832,7000.315238897894
20833,7503.704808399585
20834,8223.270959327027
20835,7508.22799700458
20836,8269.619560699764
20837,7302.940403876148
20838,5610.299249313113
20839,6564.739416534353
20840,6812.92284316497
20841,4387.232693111831
20842,7374.736981513954
20843,6351.940947930679
20844,4404.9593695011845
20845,3447.1311815702943
20846,6743.658192859023
20847,6407.026405947724
20848,7066.225074806997
20849,7355.9059591291625
20850,8228.54804958357
20851,5648.079056337491
20852,4987.474128414064
20853,6818.911620274221
20854,7510.871624390273
20855,5635.317243525721
20856,3567.903839492136
20857,6577.02040610073
20858,5515.302706751421
20859,4629.836846371293
20860,5932.771202280137
20861,5037.858812446013
20862,6563.020964721938
20863,7613.169538810467
20864,5680.218200154365
20865,7406.637298864935
20866,7538.366787263993
20867,6808.584273545818
20868,5354.228664459858
20869,4268.104444065517
20870,7892.142665767245
20871,6955.213205063782
20872,3692.991218676073
20873,7334.210923252129
20874,4115.524014480805
20875,5599.0443493924195
20876,4237.2342380417895
20877,3415.3067700883903
20878,7481.337301095307
20879,6352.345705824686
20880,6232.568193194852
20881,5304.941879959598
20882,6884.737255166064
20883,5530.585435948138
20884,8321.348466649653
20885,7372.000828672854
20886,6504.356934084418
20887,6512.570723562069
20888,4991.401068978453
20889,3744.2350473170063
20890,7026.065887870985
20891,5508.821345112302
20892,6825.620570877669
20893,5538.466560083674
20894,7387.155795597419
20895,4071.204057115097
20896,4108.327185817766
20897,6928.621977863662
20898,7344.46003940937
20899,5245.254856113712
20900,4091.3841860816606
20901,4072.2743292729156
20902,3647.5675896023167
20903,4355.690018501165
20904,7384.474844267322
20905,6077.53242525895
20906,7508.219752006335
20907,3758.3507510163713
20908,4726.656186422997
20909,5825.22007325206
20910,6303.657557452608
20911,4582.992872161955
20912,6895.133564286735
20913,5780.373601945607
20914,4204.131893362501
20915,5223.550436413402
20916,6833.5338288172925
20917,5177.853108893212
20918,7033.037243733774
20919,6391.09768981404
20920,8025.607271046037
20921,3808.5936704194246
20922,4079.7689801556066
20923,8221.659325801958
20924,7635.988116120523
20925,5757.820289249494
20926,7541.938355506625
20927,6854.443268677013
20928,4578.591370535725
20929,3739.2270382693932
20930,7207.5370871695795
20931,7338.915784871479
20932,7295.577099820395
20933,3552.384278169935
20934,7023.263828582785
20935,7423.687268861321
20936,6847.674075250543
20937,6140.331287884596
20938,6433.037768099032
20939,7712.380964954755
20940,8277.815340182762
20941,3241.6654418107905
20942,6737.859751743282
20943,6280.871047271728
20944,4662.608035354986
20945,5544.839179109738
20946,3289.596895175724
20947,3891.819383972361
20948,4307.975880341432
20949,6798.016874203107
20950,6248.056341065198
20951,5627.096748987871
20952,4559.592993674161
20953,3854.65927007071
20954,4762.607891716047
20955,7332.649667233042
20956,3918.8341250123563
20957,6813.750318928923
20958,6978.520960316244
20959,4417.5393992023955
20960,7008.877400276742
20961,5552.822810916171
20962,8208.9796479645
20963,6079.39585477934
20964,2679.9833391301945
20965,4792.714297227288
20966,8386.015599870645
20967,5002.141419721987
20968,4148.566559340115
20969,8242.14197711393
20970,6773.187711513668
20971,7302.057120388741
20972,6849.707513103074
20973,8176.144438531884
20974,4569.942094508004
20975,3699.1759878578305
20976,5770.084186068146
20977,7275.47018331431
20978,4574.196253905849
20979,5665.906210276123
20980,6268.35277690145
20981,6833.622284881526
20982,7608.823570231376
20983,6860.320591604648
20984,4366.33460663012
20985,4943.914849286888
20986,4872.676260167021
20987,5791.664332002475
20988,8229.688296112312
20989,4421.693387715336
20990,7372.971942837137
20991,7140.9188030096075
20992,6213.962084310561
20993,6835.024689261511
20994,7356.425744539757
20995,7314.0815689808305
20996,6392.6459607418465
20997,7689.237403317895
20998,5571.075951536469
20999,7546.620907497711
21000,6560.4930572685425
21001,3563.2557673169317
21002,4887.253680202444
21003,7330.341884570241
21004,4997.824927442224
21005,4072.370531195641
21006,8017.503603665334
21007,7362.407764928896
21008,7661.4756391426845
21009,6537.856022680861
21010,6886.525441767552
21011,6216.868250077798
21012,6462.224998191137
21013,6635.5202856314345
21014,7368.048864816918
21015,5770.779328647105
21016,5374.547721287905
21017,5114.327044410842
21018,3421.9603615127476
21019,7691.545508202757
21020,7341.962499835141
21021,6783.2942416991855
21022,3734.2895105242274
21023,5411.312379098252
21024,3528.5070659689222
21025,6037.34900323289
21026,4075.2686700279546
21027,6910.498647606534
21028,4622.36026688805
21029,8200.062555390443
21030,6184.238698293168
21031,5494.584135526304
21032,5540.434202416903
21033,5389.554307566158
21034,7505.723516519497
21035,7356.37499129544
21036,8272.948932184816
21037,3397.9649410573884
21038,6458.567330782186
21039,7812.566263274524
21040,7496.4494800280945
21041,4986.5854191264825
21042,4577.99222769746
21043,6799.11911033736
21044,6092.379677378573
21045,6172.705416758185
21046,6182.871216233051
21047,6672.382195055805
21048,5035.037147898664
21049,4649.068839126359
21050,5811.435229131575
21051,3416.7476523419205
21052,6966.976442910645
21053,5836.493849607879
21054,7233.364820557026
21055,5537.7810626890705
21056,6770.911028667408
21057,5363.889739376059
21058,5540.304526385684
21059,7329.8247070002535
21060,4500.036162956707
21061,6971.338404873485
21062,5393.923074048887
21063,4295.337026973052
21064,8091.822349863425
21065,6243.84398897175
21066,4632.989685942945
21067,6298.135783322232
21068,6425.690881714116
21069,4221.2702860243235
21070,6533.777170687849
21071,7242.893781504821
21072,7541.301988511251
21073,3916.844088987656
21074,7351.23142258955
21075,7635.171923775801
21076,4136.710193910684
21077,6552.749864943044
21078,5593.493165990245
21079,6435.742395644369
21080,7354.953230627687
21081,6544.598534200255
21082,4071.1145878142156
21083,4129.321985043399
21084,4054.9363568165995
21085,6953.616489991981
21086,3458.689502701944
21087,6780.065559461248
21088,6573.202550962172
21089,3249.135041632958
21090,8272.905914728104
21091,3869.043311333352
21092,7409.021938619475
21093,4452.676305395405
21094,6337.83536289467
21095,4673.485624885938
21096,4981.536969165613
21097,3888.0420452339717
21098,7368.070247771528
21099,4755.665620144937
21100,4321.7710693881645
21101,5853.066720719867
21102,6281.6153018555615
21103,7497.345588187937
21104,4538.421077609111
21105,3726.2860878081433
21106,3624.294627987572
21107,6555.77232403702
21108,7500.158315305852
21109,5021.79774993632
21110,5052.6465137049045
21111,6536.016891504274
21112,7363.66557937638
21113,7176.441607035789
21114,6568.251723390603
21115,6780.5731015060055
21116,8304.788334711118
21117,4334.977634176671
21118,5366.675902738175
21119,5997.709464044033
21120,6537.3654889852605
21121,5446.798649982537
21122,8279.34215829944
21123,7319.575997449064
21124,3757.1466025995474
21125,6469.537784319407
21126,5256.630433225792
21127,3962.272607808901
21128,4552.011734374654
21129,6362.038568374895
21130,5364.282474086821
21131,7213.134903054477
21132,3526.5531114905475
21133,6183.092691324607
21134,6791.390613253549
21135,6859.592828731548
21136,8200.663596795217
21137,7223.927752414385
21138,6903.165848762501
21139,5547.712778677411
21140,5528.796432390872
21141,5250.861252182012
21142,5627.262680985353
21143,6348.95481844155
21144,7098.283688240101
21145,4636.07956618542
21146,7270.3432685135
21147,7882.372908629729
21148,7390.798182373575
21149,5615.02480718091
21150,5769.89301334564
21151,5865.219714387781
21152,5674.8569337350855
21153,5594.531419387483
21154,5759.62404799691
21155,4099.208923675452
21156,4100.1247845816815
21157,6505.695276174894
21158,5204.482930592699
21159,4055.395828874371
21160,5803.507941621792
21161,5591.638984992037
21162,7749.887701515262
21163,6559.939648125454
21164,4814.125069412909
21165,6159.889060619234
21166,5623.924640566278
21167,5551.764600124129
21168,3029.841781162007
21169,6936.616872432971
21170,4692.840397622973
21171,6818.500046300663
21172,6330.479320071759
21173,5168.592425112543
21174,4960.307792967978
21175,6325.416436973064
21176,6844.8435130352445
21177,5391.286912047592
21178,7349.9713198499
21179,7368.3455790778125
21180,6789.081662161276
21181,6255.011852424805
21182,4582.476812539088
21183,4554.092559688727
21184,5207.82669431884
21185,6519.955512796135
21186,6550.274055735509
21187,6247.805822690383
21188,6598.863513719467
21189,4640.734509764485
21190,6254.30718314872
21191,7328.052512594583
21192,6819.470076324349
21193,7804.2735044411575
21194,6553.272466650627
21195,8197.280645359073
21196,5596.097262721743
21197,7754.013694345262
21198,4636.056076318803
21199,4263.670762497494
21200,6237.478310121476
21201,7576.999418522293
21202,7371.88300755983
21203,6539.996589707721
21204,6328.735805136326
21205,6279.682998130192
21206,6821.247825585988
21207,6824.495412901884
21208,6981.727246370794
21209,7601.040133503992
21210,7592.095552595416
21211,3008.0868198410203
21212,6586.612530996976
21213,7506.519582596249
21214,7127.706980847274
21215,3366.977948511371
21216,4840.796447755373
21217,6203.369007682664
21218,5390.675187429675
21219,4107.080665377326
21220,6837.50701339205
21221,6272.266527620754
21222,6510.936069118328
21223,6347.162468305483
21224,5648.383411542842
21225,6976.77616994567
21226,6945.267236996342
21227,6792.137651213441
21228,5305.845680193613
21229,6571.809280166395
21230,6538.783918704768
21231,5774.38277101001
21232,6237.760285314644
21233,7906.473888298187
21234,4103.794081603054
21235,7454.89971742793
21236,8494.015303520924
21237,4814.635615567638
21238,6722.929506397743
21239,5532.053527695393
21240,6770.381149419584
21241,6955.65100017805
21242,5638.4838507467375
21243,7383.935195058153
21244,6226.617756250125
21245,4177.417183642139
21246,3303.982841162436
21247,6163.663012704713
21248,6387.072304335571
21249,6529.506266494999
21250,5345.12667535079
21251,6762.797492460047
21252,5364.471985808708
21253,6547.196438103131
21254,4767.978095218666
21255,7209.719048721866
21256,3923.156407728582
21257,6245.070701511513
21258,7468.827598667753
21259,6506.221873115183
21260,6425.580471297666
21261,5707.718826899354
21262,5947.510207840679
21263,5758.158274210848
21264,3533.6700312234652
21265,5562.291513896986
21266,3120.7443138478015
21267,5957.253160784782
21268,5768.416797836729
21269,7552.422633997215
21270,4052.5668545818094
21271,4067.977061161987
21272,6832.915544046142
21273,5765.32178025059
21274,5491.52317638918
21275,7394.269352706833
21276,3738.149135017582
21277,7296.566183288361
21278,5314.928454573253
21279,5750.94566314876
21280,6846.119342359225
21281,6929.861712589853
21282,6692.273415822781
21283,5799.08064069864
21284,6419.874705748518
21285,8300.319507854203
21286,6889.690809173761
21287,6237.388677317147
21288,7044.590998622818
21289,7286.626087249813
21290,7747.9025158777
21291,7490.1751916154435
21292,4586.050846517034
21293,6111.640621073714
21294,4344.655369482937
21295,5606.129428963064
21296,6812.299518631795
21297,6261.072650084112
21298,6506.420055760672
21299,7745.763957431014
21300,5586.56068290435
21301,5720.311634837851
21302,8226.994677315002
21303,5113.747687062877
21304,3584.8938106224728
21305,5761.281271688368
21306,6400.628026894904
21307,3485.9963571589096
21308,5575.89871561669
21309,5649.789889474299
21310,6803.630253694559
21311,6059.129785577136
21312,3436.0355677894863
21313,4634.622305304211
21314,5596.206778251722
21315,5858.220797982264
21316,4822.428465141208
21317,7369.056014714828
21318,5017.54525307485
21319,7548.012794182072
21320,4862.305555052399
21321,6845.5348704818
21322,6237.800384469947
21323,5986.236902085749
21324,3412.576191922143
21325,4060.7070802167536
21326,7252.988385586064
21327,7706.2999369861345
21328,7362.815716441196
21329,4185.08518462457
21330,2577.4376733789863
21331,5745.52154880776
21332,5771.043722258179
21333,5665.608331927552
21334,5805.667232363241
21335,4399.87034870005
21336,4344.114401786322
21337,7931.459895268864
21338,5104.246401510166
21339,6129.298799134168
21340,5038.686772981856
21341,4716.334385745276
21342,6354.22198199402
21343,7001.642780016128
21344,6880.739841066943
21345,4383.488256057951
21346,5362.21856117639
21347,5773.521678526121
21348,5363.365843777005
21349,5387.417067329892
21350,4086.1924854687527
21351,7469.427568776763
21352,5566.986760900255
21353,4973.322733891449
21354,5365.26805279872
21355,6555.4399718773475
21356,6617.424339664049
21357,6928.074342431739
21358,5762.390588708716
21359,5796.085015259792
21360,6092.164339857873
21361,7818.720506909152
21362,6806.73630760272
21363,6317.397777628923
21364,7294.764936865908
21365,5737.631742073412
21366,7484.045290032357
21367,5349.072829934682
21368,7239.062279598192
21369,6364.360276106638
21370,6487.780416331809
21371,6306.1729672921165
21372,5192.428509238238
21373,6629.626796134186
21374,6430.641915958959
21375,5621.180778924501
21376,7414.5980226343
21377,6898.671294366356
21378,7329.344925914597
21379,7168.537335166515
21380,4054.6699011520022
21381,7508.6846904940385
21382,7393.914441493501
21383,5607.87233518745
21384,7088.872090216116
21385,5038.649006194271
21386,7308.081659103874
21387,8177.4938235540185
21388,5660.52873643805
21389,5698.869261232464
21390,6976.557536049903
21391,7532.576874913686
21392,4718.494498469086
21393,5074.962093126316
21394,5527.172920523702
21395,7648.969365729048
21396,4132.6848992375835
21397,6483.948162790981
21398,4054.1047088276155
21399,7425.478131518828
21400,4369.383058644052
21401,7032.432756376375
21402,7236.993016582263
21403,2725.0161462500237
21404,6518.220295714431
21405,2506.2927631806374
21406,7412.02431944136
21407,6529.524309781838
21408,5544.25980077768
21409,4996.873165597292
21410,3850.3194470354624
21411,6605.58998746663
21412,5350.777269148959
21413,4713.397901783288
21414,7850.713213840037
21415,3710.8693994214755
21416,5754.671085881787
21417,7392.257140090471
21418,8359.346724353676
21419,6548.666746752345
21420,3502.2594844777923
21421,7006.080672334006
21422,6127.926897427724
21423,5301.941280371517
21424,6228.136335142986
21425,6894.282563701246
21426,5930.1474459371375
21427,6647.137814201171
21428,6931.40041295294
21429,7318.729677363959
21430,3421.5429062461612
21431,5019.1262734789
21432,6904.636293027514
21433,8277.096419336445
21434,6855.871543990206
21435,8271.401045321601
21436,5626.903093468052
21437,6791.802369251348
21438,5640.649588468788
21439,6282.755895182273
21440,4739.482587220735
21441,7728.791519701101
21442,7048.691738866156
21443,7007.821841388748
