id,yield
19714,6822.829515014625
19715,2817.61142787435
19716,6327.5230985766
19717,5886.182203368213
19718,4790.873944665335
19719,3803.7670577859853
19720,4126.138449731426
19721,6075.979850366207
19722,6969.053519773084
19723,7513.362299341576
19724,5349.209054687732
19725,8204.002018170262
19726,4076.661247998484
19727,5443.7906863935295
19728,4067.4881633891237
19729,8203.389531403727
19730,7013.544134109806
19731,5156.878501676803
19732,3782.0083411029605
19733,5677.208279148431
19734,4356.6703211987315
19735,5678.99260085011
19736,5324.722001035543
19737,4100.222387530551
19738,5506.737253251557
19739,3872.2700164542684
19740,3687.282253158225
19741,7253.839318718205
19742,7842.029689067046
19743,6334.46153835791
19744,6996.280037537245
19745,4864.145157135595
19746,4515.373277928933
19747,7512.149322980104
19748,5350.884782837578
19749,7485.426379750934
19750,5313.493380606869
19751,6710.659696794837
19752,8231.1809678337
19753,4121.756503331455
19754,7513.355147734199
19755,7369.479739069973
19756,7501.581741509343
19757,7466.536987810336
19758,6969.427079640194
19759,4987.204240060762
19760,6555.814309438826
19761,5768.92230827999
19762,7382.230875206313
19763,3599.2072660592903
19764,3725.935566341295
19765,6234.4354371084155
19766,3593.00626321081
19767,7322.289976732886
19768,7244.264929882398
19769,7532.365260363933
19770,7249.243612683713
19771,6544.524206364938
19772,7661.403755605442
19773,4274.492237756614
19774,5325.734796749066
19775,5579.17427791158
19776,6461.133812919743
19777,5557.761682957757
19778,7385.493152134583
19779,8281.112290576437
19780,8206.51139257599
19781,4544.00021617094
19782,5645.3023170420465
19783,4629.694287366029
19784,5454.28818350765
19785,5317.467436473923
19786,4048.240881169387
19787,5396.324803992635
19788,3445.2321339331743
19789,6892.49456549211
19790,6546.311633577732
19791,4041.4291157812763
19792,5036.068170938957
19793,4524.284809440816
19794,3823.335425012391
19795,7691.262293822071
19796,6977.690955095892
19797,4272.172142664599
19798,7344.740026134859
19799,6922.62764773227
19800,6610.146828997902
19801,4994.9924010888435
19802,7684.192085520013
19803,5349.436730613801
19804,4393.326284994847
19805,3133.63603248277
19806,5523.491984596113
19807,6432.529791625301
19808,7750.268436367492
19809,5510.6873980180435
19810,3021.574363485778
19811,5714.696195232149
19812,4081.0064274726888
19813,3754.687493599596
19814,5587.193382029502
19815,6440.106882389387
19816,5440.649001453303
19817,5617.653976174986
19818,3335.492833274116
19819,7330.445694333885
19820,4645.459102994464
19821,6563.183291662088
19822,5987.388933978076
19823,5574.8314623318975
19824,5552.3132011024845
19825,3738.7566840164523
19826,5607.688758706956
19827,7312.758462809464
19828,7161.122471332873
19829,6919.868408783021
19830,8219.31067736437
19831,6779.819315963679
19832,8417.762638579981
19833,5543.2033219839095
19834,4717.045508571354
19835,5441.966134025873
19836,5137.7108399657845
19837,8240.71250203198
19838,7257.973944177695
19839,4743.164213019585
19840,4352.6496616034365
19841,4797.36297753991
19842,6756.336848505859
19843,4290.091043317833
19844,5018.669019541808
19845,6314.273888298113
19846,3989.0395033511977
19847,3761.9914691156073
19848,4251.208997592929
19849,7518.666867321003
19850,5758.346579741707
19851,5339.87590887346
19852,6224.673428998518
19853,3421.4667294531487
19854,4365.104725920001
19855,6555.3519429314865
19856,7370.391529390728
19857,5738.889607540435
19858,7584.039899448676
19859,4575.669439956596
19860,4743.125492916938
19861,4996.430030422581
19862,5772.044101224226
19863,6513.938431925538
19864,5649.984591971054
19865,5683.644669503583
19866,8206.930802466622
19867,7301.965455140873
19868,3716.0508765990876
19869,7268.401383890322
19870,7299.27646412951
19871,8291.631692264502
19872,4842.791007166025
19873,6873.129935600756
19874,4106.121674691539
19875,3720.2636997627164
19876,5701.05577047128
19877,6413.94636134817
19878,5640.524337153605
19879,2788.2310182295478
19880,6885.622857176682
19881,5764.444364123652
19882,5627.308813240568
19883,7042.983798042033
19884,3689.346040825673
19885,7243.745906212183
19886,3661.932520074715
19887,6793.983874443875
19888,5325.287017899514
19889,6814.200778594837
19890,4592.746139313837
19891,4749.925890909349
19892,6204.952383617634
19893,7308.453485949515
19894,6215.959177830017
19895,6531.893305013886
19896,6884.133260323654
19897,5176.640947085405
19898,6251.700247585554
19899,7764.108536118061
19900,7534.722452485385
19901,5741.695074947021
19902,6716.164452876362
19903,6239.240500672472
19904,7440.540414535279
19905,4176.909577972887
19906,6226.468332737784
19907,4214.011462442462
19908,5731.3579449246845
19909,4735.421369264751
19910,6577.55556553433
19911,7126.769122910467
19912,5404.601748034371
19913,3606.4276475772217
19914,3989.377797518087
19915,5450.190161441392
19916,8220.119500129045
19917,3725.2362437682696
19918,6355.334561291291
19919,8216.26831540007
19920,8340.494075600836
19921,6923.40650196005
19922,4703.135696259665
19923,7936.261527861828
19924,6239.578590202908
19925,3259.2672177018785
19926,7421.935287070526
19927,5565.711027054768
19928,7711.590409047352
19929,6467.73411847541
19930,5789.487541095925
19931,5509.752547620748
19932,6535.581575439389
19933,6916.235307951938
19934,5352.066634214362
19935,7716.82298190578
19936,6941.204419893027
19937,6553.773499975017
19938,7507.651976243101
19939,6851.724241009824
19940,5851.616233564792
19941,6975.04267489207
19942,6551.009271386641
19943,4267.959251374064
19944,6084.413052757784
19945,4592.296596325316
19946,5667.719650178243
19947,7454.681479152988
19948,6806.682970142339
19949,5643.33973294789
19950,5690.797905055315
19951,7348.885954588738
19952,5665.668546942681
19953,4543.425693891576
19954,5175.693619011026
19955,5572.5304381539345
19956,3710.8415369217564
19957,6174.815844388672
19958,6382.877570031085
19959,4386.891375059579
19960,3496.2081874058667
19961,5337.221368794204
19962,4794.588208076447
19963,8297.993615618565
19964,5527.662481735503
19965,6556.8075442598665
19966,6491.473196370984
19967,6329.144851652586
19968,6849.116223396635
19969,2893.435720211243
19970,7261.1279857993495
19971,8217.165383928534
19972,3275.5660311485094
19973,7694.112226641797
19974,5687.271948601995
19975,6217.879766058859
19976,7323.879716997079
19977,4698.506488344569
19978,7327.739456991349
19979,5114.328462184695
19980,4620.328970084262
19981,6956.785705910658
19982,5899.4183436667945
19983,6906.56786984058
19984,6465.7887389942725
19985,6493.1176878942215
19986,5820.843400566326
19987,6297.863540064905
19988,6763.61245545116
19989,7358.53618957132
19990,7810.98984714737
19991,6464.113194283542
19992,3403.067316233379
19993,7613.402038625528
19994,7557.357745888319
19995,7015.940451723448
19996,7324.935619649518
19997,5383.927188564229
19998,5580.834795517399
19999,6215.321972618907
20000,7530.317271338853
20001,7451.409901202397
20002,7529.433527524965
20003,6968.591999605316
20004,7174.705533510656
20005,7165.559784794726
20006,7493.3543954853485
20007,6851.814727351222
20008,4775.687573383606
20009,5750.602983688606
20010,7502.742128205065
20011,4139.762080414148
20012,7328.313997871757
20013,6344.437106506511
20014,5734.527246585176
20015,8187.374596203329
20016,3327.156964535959
20017,6667.70935931683
20018,4646.3712758981055
20019,5797.593415547973
20020,8198.040877463232
20021,7519.222847630807
20022,5553.00121442903
20023,6475.789397962615
20024,7490.65167484076
20025,6550.493905444103
20026,5760.2888145344905
20027,6966.795219193042
20028,5520.154017675243
20029,7342.577897375355
20030,5602.156096446234
20031,4000.917312618577
20032,6902.460590380378
20033,5725.892749136703
20034,5695.006182321287
20035,6481.735175339339
20036,4739.762468529109
20037,6557.130697189994
20038,4940.731985666255
20039,3269.45119706165
20040,6516.016092904468
20041,6014.5499041952835
20042,3083.626498198869
20043,3289.401819049814
20044,6778.896253093533
20045,7487.123404052961
20046,5996.8805163302
20047,6914.603552606062
20048,4972.326990401911
20049,7813.479727109645
20050,4711.5845942398355
20051,5593.662020326061
20052,3729.2259788945776
20053,3373.859513990725
20054,7496.222480060138
20055,4855.324959647568
20056,6158.301059415236
20057,5320.306386856376
20058,6913.751508059291
20059,5767.948151334969
20060,8225.823892246794
20061,6796.299814941314
20062,5710.566984598913
20063,6334.9248602831
20064,6562.1275915353335
20065,5745.985277240137
20066,5398.386892280897
20067,5341.36413389901
20068,6479.466192737839
20069,6254.780608573889
20070,4390.208868647545
20071,7255.273689575033
20072,5771.1373131999435
20073,6978.839447230577
20074,7510.080353788767
20075,7030.724123637954
20076,3436.035296588615
20077,3262.8496202081865
20078,7341.445345563287
20079,5362.626206823727
20080,6202.613317858981
20081,6179.341499728869
20082,6746.122615615527
20083,4676.219974166648
20084,3990.118261547874
20085,7357.568971921556
20086,6568.622294194577
20087,4137.2747163751055
20088,4110.629653656636
20089,7472.095245789198
20090,3985.130727402273
20091,5621.897164532702
20092,5634.247921515149
20093,7366.614612276203
20094,4557.697642507744
20095,4780.98467566959
20096,8273.848546863665
20097,7501.097733414709
20098,6847.349405715059
20099,4992.735012379991
20100,4792.642022965675
20101,5962.120084303924
20102,7921.741439025867
20103,5617.46120032186
20104,6300.531232926291
20105,7378.365385938597
20106,3460.4820872055616
20107,8111.528141144003
20108,7196.039889752056
20109,7082.598744930869
20110,6310.431680493887
20111,6556.755454230287
20112,6241.10438308663
20113,7335.88828420001
20114,6229.032172168332
20115,7860.438425042918
20116,7901.268018658734
20117,5608.617720523564
20118,8312.307689104442
20119,6948.918018898147
20120,6969.5866788445255
20121,7884.04433908166
20122,7789.236809569291
20123,6370.466828160085
20124,3301.5679143967427
20125,7748.300938222308
20126,4153.252944271768
20127,5688.211639832967
20128,4422.875523610484
20129,6879.515664166581
20130,5394.441430404551
20131,6488.047482964553
20132,2943.9152052000713
20133,6297.96109453996
20134,4781.568982903353
20135,5599.82345052662
20136,4518.246296903756
20137,6222.068369500558
20138,3710.310869424181
20139,7348.022506684162
20140,4995.814146732254
20141,5600.4131543695385
20142,5485.808531193135
20143,4673.02907963772
20144,5352.621699026641
20145,4312.355311311067
20146,4093.2273356041524
20147,5045.035922714263
20148,4985.085619323997
20149,5573.594892072046
20150,3047.9149140845675
20151,6143.248330968865
20152,6742.368914776745
20153,4977.822531532608
20154,6862.472166500516
20155,5403.342620795807
20156,7565.584917965957
20157,3452.839206932783
20158,7735.237897970019
20159,5546.040500495919
20160,6976.402445458285
20161,5574.606253533428
20162,6799.603545830562
20163,5583.893434828442
20164,6296.5747948551225
20165,5768.767285434947
20166,7226.961993936657
20167,6782.319143906698
20168,6653.400951202845
20169,7478.082392702216
20170,5746.5019614774565
20171,3941.30272659908
20172,4102.694281712616
20173,4175.858526155002
20174,6546.845623682909
20175,6256.223372092561
20176,4981.334918582318
20177,8520.68607609672
20178,4285.386878872709
20179,6936.520407644806
20180,4183.872084916796
20181,7313.597228404069
20182,7661.5293127507375
20183,6801.455911832926
20184,7299.092514720872
20185,4387.807587736185
20186,5015.197400929822
20187,7348.726268168174
20188,6810.429094981459
20189,5793.48705427553
20190,8009.533079145458
20191,5543.1007106072375
20192,5728.961437426565
20193,4114.55351829547
20194,5659.6770294487405
20195,5616.3449229371345
20196,4603.810810217851
20197,4127.7868825633
20198,6536.195738460741
20199,5558.485764451434
20200,4390.207490111321
20201,5399.731716602352
20202,8310.38958688568
20203,6244.45572285997
20204,7341.866304748839
20205,7500.38858563394
20206,7338.9651565164595
20207,5352.100070957508
20208,7336.627073854301
20209,4601.699213942809
20210,7886.872708670487
20211,6039.176688028316
20212,3425.0211262583857
20213,6227.784302681251
20214,6935.63089412092
20215,3956.129973437359
20216,8216.206094254427
20217,5296.370393460598
20218,4135.544677757466
20219,6233.056248974098
20220,6971.127980437065
20221,7834.041512251306
20222,7398.461008979279
20223,6689.364375612014
20224,6611.848824148333
20225,6850.881411950475
20226,5011.876909650834
20227,4765.503702715844
20228,7544.435186663149
20229,3857.991950190027
20230,5403.9295817078955
20231,4406.41114976229
20232,4791.96520141672
20233,4176.163433273677
20234,7383.253794308721
20235,7428.403246920969
20236,8243.909374343959
20237,4399.71455218215
20238,8230.720104591383
20239,7086.618032176454
20240,6520.480161679763
20241,6074.724185262936
20242,3464.663992484758
20243,6738.187346323304
20244,3928.6959060093413
20245,7494.385771446971
20246,5730.917317673038
20247,6357.4161968215785
20248,5782.578537721757
20249,8355.806592214443
20250,5746.226001724399
20251,7386.356350053054
20252,5658.73978522204
20253,7359.4645611655815
20254,5372.107958024769
20255,7360.159244805182
20256,6317.981964385291
20257,5371.203391669273
20258,3885.1591241249216
20259,6573.506467098071
20260,5814.364146364756
20261,6683.854825890059
20262,5561.076794515015
20263,5624.439353812418
20264,7517.182290098349
20265,6228.9046846505835
20266,2572.579647461886
20267,7119.064499671379
20268,6789.562661438601
20269,6770.005100780456
20270,7341.9876209329905
20271,6470.804244745468
20272,4622.581640533726
20273,5322.685372496158
20274,7286.51093974293
20275,5757.64652411726
20276,7495.783892178024
20277,7496.375709298189
20278,4776.796002064257
20279,6523.874021835088
20280,5572.947958498142
20281,6965.615014771421
20282,3735.560811163175
20283,5504.625435214114
20284,5261.474727849605
20285,8314.87885231986
20286,4105.905400617078
20287,6389.098137921489
20288,5811.756799641934
20289,6553.374816794151
20290,5507.203567754924
20291,4184.761206936165
20292,4375.736872835666
20293,6935.135056006726
20294,6624.933739722852
20295,4401.202878216773
20296,5750.620882331464
20297,7420.870893813524
20298,6975.216706974817
20299,3821.292229258728
20300,6190.349100185291
20301,6278.654624627793
20302,4302.240517715515
20303,7382.616406564178
20304,6759.096054200704
20305,5775.64471431288
20306,4645.245991224779
20307,7752.5578365939
20308,6585.53045803706
20309,4546.270063557314
20310,5660.4572817656035
20311,5427.510439925607
20312,5370.109833258917
20313,5322.483694124289
20314,5340.167376402973
20315,3438.0176231507285
20316,7735.896597777989
20317,5789.22800403451
20318,6868.68764591949
20319,5092.319966304879
20320,6958.329251828718
20321,6863.833019651262
20322,6469.904906611983
20323,6489.754221461059
20324,6334.090685894125
20325,6590.5353254850215
20326,4397.399982111062
20327,6018.556207431403
20328,5838.9866594174755
20329,8421.038340799621
20330,6208.933175842698
20331,6975.249563213507
20332,7480.023791440037
20333,6791.366483474122
20334,8233.406915593858
20335,4092.250327823763
20336,7806.696255513301
20337,5394.492879209707
20338,4098.438825688601
20339,6250.828225068627
20340,6957.513982236988
20341,5788.416812228276
20342,7477.183141531201
20343,5288.70881545544
20344,5615.633945950216
20345,5769.010189450563
20346,5397.321337251361
20347,5678.768869959514
20348,5637.695716227636
20349,3725.9811418290938
20350,5761.3716177996275
20351,5557.437649599138
20352,5600.157863441827
20353,5779.380433560903
20354,4674.232449636858
20355,5421.211542196639
20356,3622.4132627952445
20357,6221.246214666543
20358,6214.594126603635
20359,4578.004964949386
20360,4911.438779444885
20361,6626.778431786691
20362,4536.98179470934
20363,6904.463804841954
20364,5839.9489356160075
20365,6928.195637213432
20366,6255.829584125881
20367,4232.771450470927
20368,7346.9844761868335
20369,7358.166451155507
20370,4154.668616650604
20371,4370.541780208648
20372,4584.2198638765685
20373,4666.640770702517
20374,6984.061295072463
20375,6568.852140217131
20376,6481.288188873828
20377,7231.722049211497
20378,3564.456968629311
20379,5322.7562929691
20380,7471.119597231005
20381,3721.51784971654
20382,6341.130813853199
20383,8224.48508943324
20384,6433.521340334069
20385,6691.102144285795
20386,4716.060730781056
20387,6846.031833705507
20388,6541.09083442394
20389,3666.371209779847
20390,4534.75720540143
20391,5551.559172961791
20392,6383.563174877174
20393,7657.046261208891
20394,6955.991860765287
20395,4553.828554987576
20396,3669.031748090266
20397,6781.011039374282
20398,8222.995621445325
20399,7114.6626498869455
20400,5650.011623739018
20401,5550.417035156002
20402,7726.134131667344
20403,5560.351745289539
20404,6192.206695283353
20405,5763.23886136225
20406,6865.42381393554
20407,4124.404280128654
20408,7438.2889973758365
20409,7267.602673375198
20410,4350.765054229
20411,6875.473262665656
20412,6415.5334601646255
20413,6164.893942401417
20414,5653.879256452134
20415,7311.823342091059
20416,4579.15122281777
20417,6934.055936065884
20418,6865.1635462829745
20419,4385.174336113521
20420,4368.466770894424
20421,4613.899520857419
20422,5505.167633225662
20423,2707.8829818071367
20424,4722.6597884966495
20425,4730.5817549623325
20426,7499.721965209793
20427,6853.115703577161
20428,5530.117334700929
20429,8298.743934702972
20430,7779.107258887999
20431,6182.9367775120545
20432,7380.832426266536
20433,6554.229708364622
20434,3410.022542539088
20435,5668.636366322077
20436,7742.281150916503
20437,6565.231519888035
20438,7501.217432993214
20439,7468.042309393221
20440,5642.774832182125
20441,4573.793741998818
20442,5785.035765776297
20443,7414.7616812939195
20444,7262.162142689758
20445,6938.336563897375
20446,6544.058161219215
20447,5554.177227501735
20448,4159.563286224822
20449,6302.021524564442
20450,7329.074360586692
20451,4400.764285823897
20452,6842.615536617466
20453,6646.534771487834
20454,6509.573959463129
20455,4622.051060911312
20456,6220.660213952376
20457,7234.7689325770125
20458,7403.736439618319
20459,5357.2878520908735
20460,6217.759928326935
20461,5299.362319439309
20462,5764.979231870737
20463,5065.999196533151
20464,5097.304434209431
20465,6994.415940727963
20466,5679.599695799352
20467,4368.505700137134
20468,7378.916822168546
20469,6544.95781526112
20470,6975.594948492242
20471,5244.525243820301
20472,6229.5415181053895
20473,6441.575811545242
20474,6367.85033789834
20475,4574.558365669362
20476,3446.590509074792
20477,7929.598442472019
20478,6901.2659855014235
20479,6198.469978633396
20480,5326.221285214363
20481,7337.766406528835
20482,5979.121281348475
20483,6936.1168341369175
20484,6364.011658098783
20485,6558.988598387616
20486,7403.345876279044
20487,7133.495673809596
20488,3954.8094184956462
20489,8232.312387839685
20490,6892.547400565374
20491,7722.272229881728
20492,5777.543290322214
20493,6766.25703170007
20494,5546.8246863435825
20495,6507.2714897917185
20496,6559.541245395719
20497,6341.384525984515
20498,4386.463707704192
20499,5324.092815434945
20500,4845.045035090559
20501,5629.383933467638
20502,4700.040049369115
20503,4347.774526697181
20504,5036.866921177729
20505,5357.650203608628
20506,7482.405219427727
20507,6550.005235368915
20508,4707.2316964213005
20509,6213.888140795136
20510,6488.919979728644
20511,7822.904291975959
20512,4877.641783502542
20513,4360.932416764996
20514,4049.2822569009963
20515,7691.551847980211
20516,8199.689848055026
20517,5784.527320333008
20518,6157.976134947505
20519,7343.0240540353925
20520,7500.741775632947
20521,4397.1661621492885
20522,7764.44203487255
20523,5783.2776137116925
20524,5611.381980049192
20525,4729.248328160163
20526,4151.633364662439
20527,6531.311093336214
20528,6687.548284561135
20529,8359.500301549979
20530,5458.191945716826
20531,7361.7936004124795
20532,8116.7868792023655
20533,8179.624858950021
20534,7366.515208364095
20535,5757.683409660576
20536,5578.616139744258
20537,3266.2053850653947
20538,6241.724317173617
20539,3421.6840876491046
20540,7489.36888412546
20541,6981.150935106741
20542,6561.176959711386
20543,6739.962433601095
20544,7789.8713800584
20545,7696.874548415581
20546,7257.649715927856
20547,8247.913654678125
20548,4722.025719304696
20549,5774.617623685411
20550,5339.90000416511
20551,6961.6946008350205
20552,5429.985460155496
20553,7347.269668673375
20554,6802.558562491648
20555,8283.818860854688
20556,6871.139264954776
20557,7369.853948302952
20558,5600.910639974309
20559,6565.7836638153785
20560,7330.532145595192
20561,7339.043384276958
20562,5411.766145241499
20563,4632.977763100213
20564,5488.395960559237
20565,6226.896845007804
20566,6319.563861350301
20567,7358.935120965093
20568,5019.432927986051
20569,6550.280356585925
20570,6046.317113556269
20571,7489.466782688591
20572,7369.222923379972
20573,4086.90144294661
20574,6953.551925997815
20575,7359.701692232294
20576,4718.251430088567
20577,6114.151013515471
20578,5782.554870128395
20579,7672.164552958979
20580,8220.820264524538
20581,4683.539925868969
20582,4367.966316237893
20583,8189.960716710885
20584,5410.414902596283
20585,3509.3950062913464
20586,4090.812744445012
20587,6577.090144299034
20588,6326.21825005941
20589,4103.1353389460855
20590,5214.990035099283
20591,5667.500572664674
20592,7877.24382998777
20593,7767.732174580508
20594,3267.4349829314333
20595,5452.801504008626
20596,6956.854248314593
20597,4875.604577737903
20598,7502.128235840807
20599,6641.426336254938
20600,7054.445805146009
20601,6820.603108288364
20602,5711.7534718972765
20603,5761.415619134525
20604,8284.629328100074
20605,8212.525175956707
20606,5589.217057943972
20607,6557.909244453386
20608,6179.746120101701
20609,5752.104549867511
20610,5026.550323657232
20611,4644.866580423353
20612,8290.461789486271
20613,7357.411671135947
20614,4699.051620253154
20615,5296.8177924689235
20616,5642.9860532542725
20617,2603.777204853731
20618,5687.075434035309
20619,5769.449593609976
20620,7805.773998103898
20621,4723.112811698683
20622,6376.958039972366
20623,7406.157111442877
20624,6543.858094755214
20625,6201.350507466941
20626,7342.779970321831
20627,5255.706595059945
20628,3656.658968511781
20629,8264.867864237433
20630,5769.221138248497
20631,6534.886113551559
20632,8200.3737910211
20633,7258.9325524175865
20634,6311.426154908664
20635,6839.826194213165
20636,5577.082378530032
20637,6262.407804854848
20638,7476.265753469416
20639,6533.706512578077
20640,7392.957993761547
20641,5534.77181272429
20642,7323.1921334412355
20643,4089.8678463013885
20644,5754.140829726868
20645,4721.6651001809405
20646,5769.044662897742
20647,7399.407936727249
20648,5604.195870813234
20649,7363.592078274781
20650,6944.713763584171
20651,7386.688121084333
20652,4273.676508266473
20653,7241.694073357009
20654,6643.32333414729
20655,7068.873935324469
20656,6453.811228304606
20657,7530.84062797879
20658,7538.00424135078
20659,4132.975084554447
20660,6511.204263813549
20661,5534.794458324436
20662,5352.894553133816
20663,6939.6959612012915
20664,7384.867393292802
20665,8179.130632518804
20666,5705.537104540394
20667,7303.666133090771
20668,7846.958478004451
20669,6771.174057395543
20670,7329.174353929553
20671,5551.932615073745
20672,6204.433129432176
20673,7256.754367583852
20674,4602.394932213002
20675,6490.330016897566
20676,6394.433099177056
20677,7529.508265804779
20678,7026.091159773691
20679,7303.9393356193605
20680,3442.0069182794546
20681,4804.8201341974145
20682,7602.357964076213
20683,7617.472164462382
20684,5799.100796919403
20685,6823.886003989268
20686,5632.6299006579275
20687,5395.266857553634
20688,2438.0223061941365
20689,5047.291854984355
20690,4971.120609299052
20691,3866.813939791678
20692,3282.4537395159464
20693,7887.421269593822
20694,7370.974569650098
20695,5557.172857505507
20696,7477.635319689261
20697,8219.940405657251
20698,6857.96489282262
20699,6561.915705551615
20700,6482.595733632357
20701,6835.12593072375
20702,4611.944679866003
20703,5525.368538492674
20704,7374.881503846661
20705,6184.1646470224805
20706,6921.742432647476
20707,5410.155488432463
20708,6932.974310662049
20709,5769.254489436417
20710,5630.846011749115
20711,5033.277944647189
20712,4420.488241150911
20713,7032.772379034973
20714,5800.505279042195
20715,7885.283334599703
20716,5413.497930837459
20717,6372.547413334133
20718,8177.325806801716
20719,5855.225974544244
20720,5549.621834802373
20721,6674.439721171524
20722,5639.751943367201
20723,5708.110202498616
20724,4994.030521986837
20725,6650.596740785903
20726,5767.274457227841
20727,5116.432437587178
20728,6825.01853357037
20729,3758.625273929619
20730,2901.8115918196336
20731,7350.705056381906
20732,5691.8773675658995
20733,6514.542784078779
20734,8344.225365975295
20735,8273.01639616941
20736,7477.258493332681
20737,3404.607878062169
20738,7025.244630708103
20739,5696.284573858154
20740,5583.45016462602
20741,6221.323566204783
20742,4972.196636537295
20743,4354.206644180324
20744,7356.657109399023
20745,6500.84576381229
20746,7754.130778115321
20747,5564.927949329108
20748,5397.511644805032
20749,6269.059336720411
20750,6671.517154416226
20751,6188.623944665672
20752,6408.249651163787
20753,7481.51884586738
20754,8279.597654059075
20755,6282.01194312511
20756,7216.765841656184
20757,6807.700328060239
20758,6810.450439107366
20759,7388.964896275844
20760,5618.9583626627555
20761,7718.66983784738
20762,4634.641270867083
20763,8249.634351784378
20764,5751.632693933351
20765,7519.550189582913
20766,4109.902496664785
20767,5641.204560154198
20768,5398.015087522619
20769,6808.129334348594
20770,7082.724026150305
20771,7376.893297644949
20772,6493.961212567454
20773,8243.597560534497
20774,5369.894417782177
20775,7374.798423738884
20776,3926.7870787201205
20777,7177.152098950691
20778,5756.543044576252
20779,7354.312490532011
20780,6979.770050929615
20781,4986.195723609384
20782,8275.72098216588
20783,6889.462385807868
20784,5771.556148093345
20785,8237.834568882452
20786,5569.315044994501
20787,5391.447984271015
20788,3433.2649082234047
20789,8397.362495298938
20790,6239.080522085131
20791,6357.407535085885
20792,4365.024912788495
20793,6344.154558358355
20794,3419.0339088673622
20795,6634.910472365045
20796,6173.285379418292
20797,8391.183774254814
20798,6769.84004333934
20799,5068.869124135396
20800,4295.528091636117
20801,5546.100031857579
20802,7043.865986788362
20803,6116.297516670218
20804,6943.362111422399
20805,2514.497066845521
20806,5005.418824862691
20807,5771.747419166619
20808,4222.189205830438
20809,6362.234638690312
20810,6648.732275115745
20811,6166.800743794627
20812,6243.811792587194
20813,7325.336645685125
20814,6569.6635825414305
20815,8213.04010521795
20816,5954.238434124956
20817,6287.240461414621
20818,4150.533814696587
20819,6368.506383781326
20820,5485.181777857282
20821,4608.755846378991
20822,4307.284696652321
20823,6283.542777665041
20824,5498.2147577296
20825,6776.863717197373
20826,5397.912145421438
20827,6882.6265367478345
20828,7767.166882476094
20829,6406.251494054035
20830,6533.149250363485
20831,8280.08501070965
20832,7000.03959260689
20833,7505.8611196450065
20834,8219.862418863859
20835,7510.276557876302
20836,8266.435108030359
20837,7330.746142363304
20838,5628.674537982405
20839,6561.8620515804205
20840,6813.807484230638
20841,4365.6192196051825
20842,7360.47251755768
20843,6365.034939960765
20844,4385.303734306585
20845,3459.487044902549
20846,6775.328247127386
20847,6422.99561524357
20848,7029.030948559636
20849,7360.31417900393
20850,8217.360420156963
20851,5633.812634284634
20852,4994.412034107631
20853,6811.6594334946285
20854,7509.59528198669
20855,5613.308318604628
20856,3565.113422233376
20857,6566.433321324602
20858,5524.655381794752
20859,4633.582548115467
20860,5906.359549286923
20861,5054.050627670748
20862,6557.569966652332
20863,7625.739850076701
20864,5685.188023536365
20865,7400.131729245709
20866,7540.095758693453
20867,6805.729449864925
20868,5367.110390989195
20869,4272.434419079683
20870,7883.635558208977
20871,6920.28829228604
20872,3706.195030197645
20873,7356.773066837664
20874,4119.560872716618
20875,5607.233572917941
20876,4235.337641264241
20877,3426.7490493262185
20878,7470.581799552611
20879,6365.45391716991
20880,6215.906926064093
20881,5323.42364124313
20882,6903.365368259262
20883,5547.926880998899
20884,8335.40266639301
20885,7375.916089263285
20886,6533.909158990442
20887,6512.933483972697
20888,5000.543374009565
20889,3726.439741836087
20890,6994.017893315835
20891,5466.292393069615
20892,6820.093679981312
20893,5540.355542991099
20894,7384.022195025288
20895,4079.5952876004026
20896,4114.874240003781
20897,6904.009683529449
20898,7348.843931979364
20899,5286.061650385956
20900,4100.307910087871
20901,4066.7101577591707
20902,3646.614407333398
20903,4354.803094654483
20904,7360.787327231114
20905,6119.291573989174
20906,7508.904165215143
20907,3734.7363250827593
20908,4696.443387908394
20909,5784.161407767789
20910,6311.212879320327
20911,4612.479477941805
20912,6888.98424438858
20913,5741.627858084616
20914,4135.6842285764
20915,5251.248224674522
20916,6865.987451651917
20917,5126.445225928773
20918,7012.384287850101
20919,6394.043677394431
20920,8049.735673449552
20921,3837.446769158897
20922,4077.2062808207465
20923,8222.060114014072
20924,7649.1906226857745
20925,5760.327051806716
20926,7524.613180896098
20927,6848.156362189885
20928,4592.662227301196
20929,3740.8438364181775
20930,7228.772515247681
20931,7311.921716644491
20932,7286.1941132869215
20933,3569.1037533954845
20934,6985.558289872292
20935,7403.9408313475715
20936,6830.197181929315
20937,6149.6482996731165
20938,6461.031866049081
20939,7731.299378821248
20940,8281.412734508358
20941,3259.1874081471246
20942,6765.311003174005
20943,6296.372033807225
20944,4651.899673347951
20945,5554.970279832081
20946,3287.29317959871
20947,3918.0811145726398
20948,4309.404899422866
20949,6810.908415528706
20950,6271.083778413375
20951,5608.240528777631
20952,4567.297972868093
20953,3843.9862362106724
20954,4748.217205613807
20955,7335.121645018326
20956,3951.4352352634887
20957,6808.97508085735
20958,6995.530735198793
20959,4395.747670833193
20960,6991.024286721733
20961,5555.347042422707
20962,8214.65522703316
20963,6101.09899917804
20964,2668.0811810194173
20965,4816.383692957047
20966,8377.229887785514
20967,5013.105165881236
20968,4141.809655465127
20969,8241.85074772723
20970,6767.4376929459595
20971,7312.159425132425
