id,yield
18497,6022.687
18498,6022.687
18499,6022.687
18500,6022.687
18501,6022.687
18502,6022.687
18503,6022.687
18504,6022.687
18505,6022.687
18506,6022.687
18507,6022.687
18508,6022.687
18509,6022.687
18510,6022.687
18511,6022.687
18512,6022.687
18513,6022.687
18514,6022.687
18515,6022.687
18516,6022.687
18517,6022.687
18518,6022.687
18519,6022.687
18520,6022.687
18521,6022.687
18522,6022.687
18523,6022.687
18524,6022.687
18525,6022.687
18526,6022.687
18527,6022.687
18528,6022.687
18529,6022.687
18530,6022.687
18531,6022.687
18532,6022.687
18533,6022.687
18534,6022.687
18535,6022.687
18536,6022.687
18537,6022.687
18538,6022.687
18539,6022.687
18540,6022.687
18541,6022.687
18542,6022.687
18543,6022.687
18544,6022.687
18545,6022.687
18546,6022.687
18547,6022.687
18548,6022.687
18549,6022.687
18550,6022.687
18551,6022.687
18552,6022.687
18553,6022.687
18554,6022.687
18555,6022.687
18556,6022.687
18557,6022.687
18558,6022.687
18559,6022.687
18560,6022.687
18561,6022.687
18562,6022.687
18563,6022.687
18564,6022.687
18565,6022.687
18566,6022.687
18567,6022.687
18568,6022.687
18569,6022.687
18570,6022.687
18571,6022.687
18572,6022.687
18573,6022.687
18574,6022.687
18575,6022.687
18576,6022.687
18577,6022.687
18578,6022.687
18579,6022.687
18580,6022.687
18581,6022.687
18582,6022.687
18583,6022.687
18584,6022.687
18585,6022.687
18586,6022.687
18587,6022.687
18588,6022.687
18589,6022.687
18590,6022.687
18591,6022.687
18592,6022.687
18593,6022.687
18594,6022.687
18595,6022.687
18596,6022.687
18597,6022.687
18598,6022.687
18599,6022.687
18600,6022.687
18601,6022.687
18602,6022.687
18603,6022.687
18604,6022.687
18605,6022.687
18606,6022.687
18607,6022.687
18608,6022.687
18609,6022.687
18610,6022.687
18611,6022.687
18612,6022.687
18613,6022.687
18614,6022.687
18615,6022.687
18616,6022.687
18617,6022.687
18618,6022.687
18619,6022.687
18620,6022.687
18621,6022.687
18622,6022.687
18623,6022.687
18624,6022.687
18625,6022.687
18626,6022.687
18627,6022.687
18628,6022.687
18629,6022.687
18630,6022.687
18631,6022.687
18632,6022.687
18633,6022.687
18634,6022.687
18635,6022.687
18636,6022.687
18637,6022.687
18638,6022.687
18639,6022.687
18640,6022.687
18641,6022.687
18642,6022.687
18643,6022.687
18644,6022.687
18645,6022.687
18646,6022.687
18647,6022.687
18648,6022.687
18649,6022.687
18650,6022.687
18651,6022.687
18652,6022.687
18653,6022.687
18654,6022.687
18655,6022.687
18656,6022.687
18657,6022.687
18658,6022.687
18659,6022.687
18660,6022.687
18661,6022.687
18662,6022.687
18663,6022.687
18664,6022.687
18665,6022.687
18666,6022.687
18667,6022.687
18668,6022.687
18669,6022.687
18670,6022.687
18671,6022.687
18672,6022.687
18673,6022.687
18674,6022.687
18675,6022.687
18676,6022.687
18677,6022.687
18678,6022.687
18679,6022.687
18680,6022.687
18681,6022.687
18682,6022.687
18683,6022.687
18684,6022.687
18685,6022.687
18686,6022.687
18687,6022.687
18688,6022.687
18689,6022.687
18690,6022.687
18691,6022.687
18692,6022.687
18693,6022.687
18694,6022.687
18695,6022.687
18696,6022.687
18697,6022.687
18698,6022.687
18699,6022.687
18700,6022.687
18701,6022.687
18702,6022.687
18703,6022.687
18704,6022.687
18705,6022.687
18706,6022.687
18707,6022.687
18708,6022.687
18709,6022.687
18710,6022.687
18711,6022.687
18712,6022.687
18713,6022.687
18714,6022.687
18715,6022.687
18716,6022.687
18717,6022.687
18718,6022.687
18719,6022.687
18720,6022.687
18721,6022.687
18722,6022.687
18723,6022.687
18724,6022.687
18725,6022.687
18726,6022.687
18727,6022.687
18728,6022.687
18729,6022.687
18730,6022.687
18731,6022.687
18732,6022.687
18733,6022.687
18734,6022.687
18735,6022.687
18736,6022.687
18737,6022.687
18738,6022.687
18739,6022.687
18740,6022.687
18741,6022.687
18742,6022.687
18743,6022.687
18744,6022.687
18745,6022.687
18746,6022.687
18747,6022.687
18748,6022.687
18749,6022.687
18750,6022.687
18751,6022.687
18752,6022.687
18753,6022.687
18754,6022.687
18755,6022.687
18756,6022.687
18757,6022.687
18758,6022.687
18759,6022.687
18760,6022.687
18761,6022.687
18762,6022.687
18763,6022.687
18764,6022.687
18765,6022.687
18766,6022.687
18767,6022.687
18768,6022.687
18769,6022.687
18770,6022.687
18771,6022.687
18772,6022.687
18773,6022.687
18774,6022.687
18775,6022.687
18776,6022.687
18777,6022.687
18778,6022.687
18779,6022.687
18780,6022.687
18781,6022.687
18782,6022.687
18783,6022.687
18784,6022.687
18785,6022.687
18786,6022.687
18787,6022.687
18788,6022.687
18789,6022.687
18790,6022.687
18791,6022.687
18792,6022.687
18793,6022.687
18794,6022.687
18795,6022.687
18796,6022.687
18797,6022.687
18798,6022.687
18799,6022.687
18800,6022.687
18801,6022.687
18802,6022.687
18803,6022.687
18804,6022.687
18805,6022.687
18806,6022.687
18807,6022.687
18808,6022.687
18809,6022.687
18810,6022.687
18811,6022.687
18812,6022.687
18813,6022.687
18814,6022.687
18815,6022.687
18816,6022.687
18817,6022.687
18818,6022.687
18819,6022.687
18820,6022.687
18821,6022.687
18822,6022.687
18823,6022.687
18824,6022.687
18825,6022.687
18826,6022.687
18827,6022.687
18828,6022.687
18829,6022.687
18830,6022.687
18831,6022.687
18832,6022.687
18833,6022.687
18834,6022.687
18835,6022.687
18836,6022.687
18837,6022.687
18838,6022.687
18839,6022.687
18840,6022.687
18841,6022.687
18842,6022.687
18843,6022.687
18844,6022.687
18845,6022.687
18846,6022.687
18847,6022.687
18848,6022.687
18849,6022.687
18850,6022.687
18851,6022.687
18852,6022.687
18853,6022.687
18854,6022.687
18855,6022.687
18856,6022.687
18857,6022.687
18858,6022.687
18859,6022.687
18860,6022.687
18861,6022.687
18862,6022.687
18863,6022.687
18864,6022.687
18865,6022.687
18866,6022.687
18867,6022.687
18868,6022.687
18869,6022.687
18870,6022.687
18871,6022.687
18872,6022.687
18873,6022.687
18874,6022.687
18875,6022.687
18876,6022.687
18877,6022.687
18878,6022.687
18879,6022.687
18880,6022.687
18881,6022.687
18882,6022.687
18883,6022.687
18884,6022.687
18885,6022.687
18886,6022.687
18887,6022.687
18888,6022.687
18889,6022.687
18890,6022.687
18891,6022.687
18892,6022.687
18893,6022.687
18894,6022.687
18895,6022.687
18896,6022.687
18897,6022.687
18898,6022.687
18899,6022.687
18900,6022.687
18901,6022.687
18902,6022.687
18903,6022.687
18904,6022.687
18905,6022.687
18906,6022.687
18907,6022.687
18908,6022.687
18909,6022.687
18910,6022.687
18911,6022.687
18912,6022.687
18913,6022.687
18914,6022.687
18915,6022.687
18916,6022.687
18917,6022.687
18918,6022.687
18919,6022.687
18920,6022.687
18921,6022.687
18922,6022.687
18923,6022.687
18924,6022.687
18925,6022.687
18926,6022.687
18927,6022.687
18928,6022.687
18929,6022.687
18930,6022.687
18931,6022.687
18932,6022.687
18933,6022.687
18934,6022.687
18935,6022.687
18936,6022.687
18937,6022.687
18938,6022.687
18939,6022.687
18940,6022.687
18941,6022.687
18942,6022.687
18943,6022.687
18944,6022.687
18945,6022.687
18946,6022.687
18947,6022.687
18948,6022.687
18949,6022.687
18950,6022.687
18951,6022.687
18952,6022.687
18953,6022.687
18954,6022.687
18955,6022.687
18956,6022.687
18957,6022.687
18958,6022.687
18959,6022.687
18960,6022.687
18961,6022.687
18962,6022.687
18963,6022.687
18964,6022.687
18965,6022.687
18966,6022.687
18967,6022.687
18968,6022.687
18969,6022.687
18970,6022.687
18971,6022.687
18972,6022.687
18973,6022.687
18974,6022.687
18975,6022.687
18976,6022.687
18977,6022.687
18978,6022.687
18979,6022.687
18980,6022.687
18981,6022.687
18982,6022.687
18983,6022.687
18984,6022.687
18985,6022.687
18986,6022.687
18987,6022.687
18988,6022.687
18989,6022.687
18990,6022.687
18991,6022.687
18992,6022.687
18993,6022.687
18994,6022.687
18995,6022.687
18996,6022.687
18997,6022.687
18998,6022.687
18999,6022.687
19000,6022.687
19001,6022.687
19002,6022.687
19003,6022.687
19004,6022.687
19005,6022.687
19006,6022.687
19007,6022.687
19008,6022.687
19009,6022.687
19010,6022.687
19011,6022.687
19012,6022.687
19013,6022.687
19014,6022.687
19015,6022.687
19016,6022.687
19017,6022.687
19018,6022.687
19019,6022.687
19020,6022.687
19021,6022.687
19022,6022.687
19023,6022.687
19024,6022.687
19025,6022.687
19026,6022.687
19027,6022.687
19028,6022.687
19029,6022.687
19030,6022.687
19031,6022.687
19032,6022.687
19033,6022.687
19034,6022.687
19035,6022.687
19036,6022.687
19037,6022.687
19038,6022.687
19039,6022.687
19040,6022.687
19041,6022.687
19042,6022.687
19043,6022.687
19044,6022.687
19045,6022.687
19046,6022.687
19047,6022.687
19048,6022.687
19049,6022.687
19050,6022.687
19051,6022.687
19052,6022.687
19053,6022.687
19054,6022.687
19055,6022.687
19056,6022.687
19057,6022.687
19058,6022.687
19059,6022.687
19060,6022.687
19061,6022.687
19062,6022.687
19063,6022.687
19064,6022.687
19065,6022.687
19066,6022.687
19067,6022.687
19068,6022.687
19069,6022.687
19070,6022.687
19071,6022.687
19072,6022.687
19073,6022.687
19074,6022.687
19075,6022.687
19076,6022.687
19077,6022.687
19078,6022.687
19079,6022.687
19080,6022.687
19081,6022.687
19082,6022.687
19083,6022.687
19084,6022.687
19085,6022.687
19086,6022.687
19087,6022.687
19088,6022.687
19089,6022.687
19090,6022.687
19091,6022.687
19092,6022.687
19093,6022.687
19094,6022.687
19095,6022.687
19096,6022.687
19097,6022.687
19098,6022.687
19099,6022.687
19100,6022.687
19101,6022.687
19102,6022.687
19103,6022.687
19104,6022.687
19105,6022.687
19106,6022.687
19107,6022.687
19108,6022.687
19109,6022.687
19110,6022.687
19111,6022.687
19112,6022.687
19113,6022.687
19114,6022.687
19115,6022.687
19116,6022.687
19117,6022.687
19118,6022.687
19119,6022.687
19120,6022.687
19121,6022.687
19122,6022.687
19123,6022.687
19124,6022.687
19125,6022.687
19126,6022.687
19127,6022.687
19128,6022.687
19129,6022.687
19130,6022.687
19131,6022.687
19132,6022.687
19133,6022.687
19134,6022.687
19135,6022.687
19136,6022.687
19137,6022.687
19138,6022.687
19139,6022.687
19140,6022.687
19141,6022.687
19142,6022.687
19143,6022.687
19144,6022.687
19145,6022.687
19146,6022.687
19147,6022.687
19148,6022.687
19149,6022.687
19150,6022.687
19151,6022.687
19152,6022.687
19153,6022.687
19154,6022.687
19155,6022.687
19156,6022.687
19157,6022.687
19158,6022.687
19159,6022.687
19160,6022.687
19161,6022.687
19162,6022.687
19163,6022.687
19164,6022.687
19165,6022.687
19166,6022.687
19167,6022.687
19168,6022.687
19169,6022.687
19170,6022.687
19171,6022.687
19172,6022.687
19173,6022.687
19174,6022.687
19175,6022.687
19176,6022.687
19177,6022.687
19178,6022.687
19179,6022.687
19180,6022.687
19181,6022.687
19182,6022.687
19183,6022.687
19184,6022.687
19185,6022.687
19186,6022.687
19187,6022.687
19188,6022.687
19189,6022.687
19190,6022.687
19191,6022.687
19192,6022.687
19193,6022.687
19194,6022.687
19195,6022.687
19196,6022.687
19197,6022.687
19198,6022.687
19199,6022.687
19200,6022.687
19201,6022.687
19202,6022.687
19203,6022.687
19204,6022.687
19205,6022.687
19206,6022.687
19207,6022.687
19208,6022.687
19209,6022.687
19210,6022.687
19211,6022.687
19212,6022.687
19213,6022.687
19214,6022.687
19215,6022.687
19216,6022.687
19217,6022.687
19218,6022.687
19219,6022.687
19220,6022.687
19221,6022.687
19222,6022.687
19223,6022.687
19224,6022.687
19225,6022.687
19226,6022.687
19227,6022.687
19228,6022.687
19229,6022.687
19230,6022.687
19231,6022.687
19232,6022.687
19233,6022.687
19234,6022.687
19235,6022.687
19236,6022.687
19237,6022.687
19238,6022.687
19239,6022.687
19240,6022.687
19241,6022.687
19242,6022.687
19243,6022.687
19244,6022.687
19245,6022.687
19246,6022.687
19247,6022.687
19248,6022.687
19249,6022.687
19250,6022.687
19251,6022.687
19252,6022.687
19253,6022.687
19254,6022.687
19255,6022.687
19256,6022.687
19257,6022.687
19258,6022.687
19259,6022.687
19260,6022.687
19261,6022.687
19262,6022.687
19263,6022.687
19264,6022.687
19265,6022.687
19266,6022.687
19267,6022.687
19268,6022.687
19269,6022.687
19270,6022.687
19271,6022.687
19272,6022.687
19273,6022.687
19274,6022.687
19275,6022.687
19276,6022.687
19277,6022.687
19278,6022.687
19279,6022.687
19280,6022.687
19281,6022.687
19282,6022.687
19283,6022.687
19284,6022.687
19285,6022.687
19286,6022.687
19287,6022.687
19288,6022.687
19289,6022.687
19290,6022.687
19291,6022.687
19292,6022.687
19293,6022.687
19294,6022.687
19295,6022.687
19296,6022.687
19297,6022.687
19298,6022.687
19299,6022.687
19300,6022.687
19301,6022.687
19302,6022.687
19303,6022.687
19304,6022.687
19305,6022.687
19306,6022.687
19307,6022.687
19308,6022.687
19309,6022.687
19310,6022.687
19311,6022.687
19312,6022.687
19313,6022.687
19314,6022.687
19315,6022.687
19316,6022.687
19317,6022.687
19318,6022.687
19319,6022.687
19320,6022.687
19321,6022.687
19322,6022.687
19323,6022.687
19324,6022.687
19325,6022.687
19326,6022.687
19327,6022.687
19328,6022.687
19329,6022.687
19330,6022.687
19331,6022.687
19332,6022.687
19333,6022.687
19334,6022.687
19335,6022.687
19336,6022.687
19337,6022.687
19338,6022.687
19339,6022.687
19340,6022.687
19341,6022.687
19342,6022.687
19343,6022.687
19344,6022.687
19345,6022.687
19346,6022.687
19347,6022.687
19348,6022.687
19349,6022.687
19350,6022.687
19351,6022.687
19352,6022.687
19353,6022.687
19354,6022.687
19355,6022.687
19356,6022.687
19357,6022.687
19358,6022.687
19359,6022.687
19360,6022.687
19361,6022.687
19362,6022.687
19363,6022.687
19364,6022.687
19365,6022.687
19366,6022.687
19367,6022.687
19368,6022.687
19369,6022.687
19370,6022.687
19371,6022.687
19372,6022.687
19373,6022.687
19374,6022.687
19375,6022.687
19376,6022.687
19377,6022.687
19378,6022.687
19379,6022.687
19380,6022.687
19381,6022.687
19382,6022.687
19383,6022.687
19384,6022.687
19385,6022.687
19386,6022.687
19387,6022.687
19388,6022.687
19389,6022.687
19390,6022.687
19391,6022.687
19392,6022.687
19393,6022.687
19394,6022.687
19395,6022.687
19396,6022.687
19397,6022.687
19398,6022.687
19399,6022.687
19400,6022.687
19401,6022.687
19402,6022.687
19403,6022.687
19404,6022.687
19405,6022.687
19406,6022.687
19407,6022.687
19408,6022.687
19409,6022.687
19410,6022.687
19411,6022.687
19412,6022.687
19413,6022.687
19414,6022.687
19415,6022.687
19416,6022.687
19417,6022.687
19418,6022.687
19419,6022.687
19420,6022.687
19421,6022.687
19422,6022.687
19423,6022.687
19424,6022.687
19425,6022.687
19426,6022.687
19427,6022.687
19428,6022.687
19429,6022.687
19430,6022.687
19431,6022.687
19432,6022.687
19433,6022.687
19434,6022.687
19435,6022.687
19436,6022.687
19437,6022.687
19438,6022.687
19439,6022.687
19440,6022.687
19441,6022.687
19442,6022.687
19443,6022.687
19444,6022.687
19445,6022.687
19446,6022.687
19447,6022.687
19448,6022.687
19449,6022.687
19450,6022.687
19451,6022.687
19452,6022.687
19453,6022.687
19454,6022.687
19455,6022.687
19456,6022.687
19457,6022.687
19458,6022.687
19459,6022.687
19460,6022.687
19461,6022.687
19462,6022.687
19463,6022.687
19464,6022.687
19465,6022.687
19466,6022.687
19467,6022.687
19468,6022.687
19469,6022.687
19470,6022.687
19471,6022.687
19472,6022.687
19473,6022.687
19474,6022.687
19475,6022.687
19476,6022.687
19477,6022.687
19478,6022.687
19479,6022.687
19480,6022.687
19481,6022.687
19482,6022.687
19483,6022.687
19484,6022.687
19485,6022.687
19486,6022.687
19487,6022.687
19488,6022.687
19489,6022.687
19490,6022.687
19491,6022.687
19492,6022.687
19493,6022.687
19494,6022.687
19495,6022.687
19496,6022.687
19497,6022.687
19498,6022.687
19499,6022.687
19500,6022.687
19501,6022.687
19502,6022.687
19503,6022.687
19504,6022.687
19505,6022.687
19506,6022.687
19507,6022.687
19508,6022.687
19509,6022.687
19510,6022.687
19511,6022.687
19512,6022.687
19513,6022.687
19514,6022.687
19515,6022.687
19516,6022.687
19517,6022.687
19518,6022.687
19519,6022.687
19520,6022.687
19521,6022.687
19522,6022.687
19523,6022.687
19524,6022.687
19525,6022.687
19526,6022.687
19527,6022.687
19528,6022.687
19529,6022.687
19530,6022.687
19531,6022.687
19532,6022.687
19533,6022.687
19534,6022.687
19535,6022.687
19536,6022.687
19537,6022.687
19538,6022.687
19539,6022.687
19540,6022.687
19541,6022.687
19542,6022.687
19543,6022.687
19544,6022.687
19545,6022.687
19546,6022.687
19547,6022.687
19548,6022.687
19549,6022.687
19550,6022.687
19551,6022.687
19552,6022.687
19553,6022.687
19554,6022.687
19555,6022.687
19556,6022.687
19557,6022.687
19558,6022.687
19559,6022.687
19560,6022.687
19561,6022.687
19562,6022.687
19563,6022.687
19564,6022.687
19565,6022.687
19566,6022.687
19567,6022.687
19568,6022.687
19569,6022.687
19570,6022.687
19571,6022.687
19572,6022.687
19573,6022.687
19574,6022.687
19575,6022.687
19576,6022.687
19577,6022.687
19578,6022.687
19579,6022.687
19580,6022.687
19581,6022.687
19582,6022.687
19583,6022.687
19584,6022.687
19585,6022.687
19586,6022.687
19587,6022.687
19588,6022.687
19589,6022.687
19590,6022.687
19591,6022.687
19592,6022.687
19593,6022.687
19594,6022.687
19595,6022.687
19596,6022.687
19597,6022.687
19598,6022.687
19599,6022.687
19600,6022.687
19601,6022.687
19602,6022.687
19603,6022.687
19604,6022.687
19605,6022.687
19606,6022.687
19607,6022.687
19608,6022.687
19609,6022.687
19610,6022.687
19611,6022.687
19612,6022.687
19613,6022.687
19614,6022.687
19615,6022.687
19616,6022.687
19617,6022.687
19618,6022.687
19619,6022.687
19620,6022.687
19621,6022.687
19622,6022.687
19623,6022.687
19624,6022.687
19625,6022.687
19626,6022.687
19627,6022.687
19628,6022.687
19629,6022.687
19630,6022.687
19631,6022.687
19632,6022.687
19633,6022.687
19634,6022.687
19635,6022.687
19636,6022.687
19637,6022.687
19638,6022.687
19639,6022.687
19640,6022.687
19641,6022.687
19642,6022.687
19643,6022.687
19644,6022.687
19645,6022.687
19646,6022.687
19647,6022.687
19648,6022.687
19649,6022.687
19650,6022.687
19651,6022.687
19652,6022.687
19653,6022.687
19654,6022.687
19655,6022.687
19656,6022.687
19657,6022.687
19658,6022.687
19659,6022.687
19660,6022.687
19661,6022.687
19662,6022.687
19663,6022.687
19664,6022.687
19665,6022.687
19666,6022.687
19667,6022.687
19668,6022.687
19669,6022.687
19670,6022.687
19671,6022.687
19672,6022.687
19673,6022.687
19674,6022.687
19675,6022.687
19676,6022.687
19677,6022.687
19678,6022.687
19679,6022.687
19680,6022.687
19681,6022.687
19682,6022.687
19683,6022.687
19684,6022.687
19685,6022.687
19686,6022.687
19687,6022.687
19688,6022.687
19689,6022.687
19690,6022.687
19691,6022.687
19692,6022.687
19693,6022.687
19694,6022.687
19695,6022.687
19696,6022.687
19697,6022.687
19698,6022.687
19699,6022.687
19700,6022.687
19701,6022.687
19702,6022.687
19703,6022.687
19704,6022.687
19705,6022.687
19706,6022.687
19707,6022.687
19708,6022.687
19709,6022.687
19710,6022.687
19711,6022.687
19712,6022.687
19713,6022.687
19714,6022.687
19715,6022.687
19716,6022.687
19717,6022.687
19718,6022.687
19719,6022.687
19720,6022.687
19721,6022.687
19722,6022.687
19723,6022.687
19724,6022.687
19725,6022.687
19726,6022.687
19727,6022.687
19728,6022.687
19729,6022.687
19730,6022.687
19731,6022.687
19732,6022.687
19733,6022.687
19734,6022.687
19735,6022.687
19736,6022.687
19737,6022.687
19738,6022.687
19739,6022.687
19740,6022.687
19741,6022.687
19742,6022.687
19743,6022.687
19744,6022.687
19745,6022.687
19746,6022.687
19747,6022.687
19748,6022.687
19749,6022.687
19750,6022.687
19751,6022.687
19752,6022.687
19753,6022.687
19754,6022.687
19755,6022.687
19756,6022.687
19757,6022.687
19758,6022.687
19759,6022.687
19760,6022.687
19761,6022.687
19762,6022.687
19763,6022.687
19764,6022.687
19765,6022.687
19766,6022.687
19767,6022.687
19768,6022.687
19769,6022.687
19770,6022.687
19771,6022.687
19772,6022.687
19773,6022.687
19774,6022.687
19775,6022.687
19776,6022.687
19777,6022.687
19778,6022.687
19779,6022.687
19780,6022.687
19781,6022.687
19782,6022.687
19783,6022.687
19784,6022.687
19785,6022.687
19786,6022.687
19787,6022.687
19788,6022.687
19789,6022.687
19790,6022.687
19791,6022.687
19792,6022.687
19793,6022.687
19794,6022.687
19795,6022.687
19796,6022.687
19797,6022.687
19798,6022.687
19799,6022.687
19800,6022.687
19801,6022.687
19802,6022.687
19803,6022.687
19804,6022.687
19805,6022.687
19806,6022.687
19807,6022.687
19808,6022.687
19809,6022.687
19810,6022.687
19811,6022.687
19812,6022.687
19813,6022.687
19814,6022.687
19815,6022.687
19816,6022.687
19817,6022.687
19818,6022.687
19819,6022.687
19820,6022.687
19821,6022.687
19822,6022.687
19823,6022.687
19824,6022.687
19825,6022.687
19826,6022.687
19827,6022.687
19828,6022.687
19829,6022.687
19830,6022.687
19831,6022.687
19832,6022.687
19833,6022.687
19834,6022.687
19835,6022.687
19836,6022.687
19837,6022.687
19838,6022.687
19839,6022.687
19840,6022.687
19841,6022.687
19842,6022.687
19843,6022.687
19844,6022.687
19845,6022.687
19846,6022.687
19847,6022.687
19848,6022.687
19849,6022.687
19850,6022.687
19851,6022.687
19852,6022.687
19853,6022.687
19854,6022.687
19855,6022.687
19856,6022.687
19857,6022.687
19858,6022.687
19859,6022.687
19860,6022.687
19861,6022.687
19862,6022.687
19863,6022.687
19864,6022.687
19865,6022.687
19866,6022.687
19867,6022.687
19868,6022.687
19869,6022.687
19870,6022.687
19871,6022.687
19872,6022.687
19873,6022.687
19874,6022.687
19875,6022.687
19876,6022.687
19877,6022.687
19878,6022.687
19879,6022.687
19880,6022.687
19881,6022.687
19882,6022.687
19883,6022.687
19884,6022.687
19885,6022.687
19886,6022.687
19887,6022.687
19888,6022.687
19889,6022.687
19890,6022.687
19891,6022.687
19892,6022.687
19893,6022.687
19894,6022.687
19895,6022.687
19896,6022.687
19897,6022.687
19898,6022.687
19899,6022.687
19900,6022.687
19901,6022.687
19902,6022.687
19903,6022.687
19904,6022.687
19905,6022.687
19906,6022.687
19907,6022.687
19908,6022.687
19909,6022.687
19910,6022.687
19911,6022.687
19912,6022.687
19913,6022.687
19914,6022.687
19915,6022.687
19916,6022.687
19917,6022.687
19918,6022.687
19919,6022.687
19920,6022.687
19921,6022.687
19922,6022.687
19923,6022.687
19924,6022.687
19925,6022.687
19926,6022.687
19927,6022.687
19928,6022.687
19929,6022.687
19930,6022.687
19931,6022.687
19932,6022.687
19933,6022.687
19934,6022.687
19935,6022.687
19936,6022.687
19937,6022.687
19938,6022.687
19939,6022.687
19940,6022.687
19941,6022.687
19942,6022.687
19943,6022.687
19944,6022.687
19945,6022.687
19946,6022.687
19947,6022.687
19948,6022.687
19949,6022.687
19950,6022.687
19951,6022.687
19952,6022.687
19953,6022.687
19954,6022.687
19955,6022.687
19956,6022.687
19957,6022.687
19958,6022.687
19959,6022.687
19960,6022.687
19961,6022.687
19962,6022.687
19963,6022.687
19964,6022.687
19965,6022.687
19966,6022.687
19967,6022.687
19968,6022.687
19969,6022.687
19970,6022.687
19971,6022.687
19972,6022.687
19973,6022.687
19974,6022.687
19975,6022.687
19976,6022.687
19977,6022.687
19978,6022.687
19979,6022.687
19980,6022.687
19981,6022.687
19982,6022.687
19983,6022.687
19984,6022.687
19985,6022.687
19986,6022.687
19987,6022.687
19988,6022.687
19989,6022.687
19990,6022.687
19991,6022.687
19992,6022.687
19993,6022.687
19994,6022.687
19995,6022.687
19996,6022.687
19997,6022.687
19998,6022.687
19999,6022.687
20000,6022.687
20001,6022.687
20002,6022.687
20003,6022.687
20004,6022.687
20005,6022.687
20006,6022.687
20007,6022.687
20008,6022.687
20009,6022.687
20010,6022.687
20011,6022.687
20012,6022.687
20013,6022.687
20014,6022.687
20015,6022.687
20016,6022.687
20017,6022.687
20018,6022.687
20019,6022.687
20020,6022.687
20021,6022.687
20022,6022.687
20023,6022.687
20024,6022.687
20025,6022.687
20026,6022.687
20027,6022.687
20028,6022.687
20029,6022.687
20030,6022.687
20031,6022.687
20032,6022.687
20033,6022.687
20034,6022.687
20035,6022.687
20036,6022.687
20037,6022.687
20038,6022.687
20039,6022.687
20040,6022.687
20041,6022.687
20042,6022.687
20043,6022.687
20044,6022.687
20045,6022.687
20046,6022.687
20047,6022.687
20048,6022.687
20049,6022.687
20050,6022.687
20051,6022.687
20052,6022.687
20053,6022.687
20054,6022.687
20055,6022.687
20056,6022.687
20057,6022.687
20058,6022.687
20059,6022.687
20060,6022.687
20061,6022.687
20062,6022.687
20063,6022.687
20064,6022.687
20065,6022.687
20066,6022.687
20067,6022.687
20068,6022.687
20069,6022.687
20070,6022.687
20071,6022.687
20072,6022.687
20073,6022.687
20074,6022.687
20075,6022.687
20076,6022.687
20077,6022.687
20078,6022.687
20079,6022.687
20080,6022.687
20081,6022.687
20082,6022.687
20083,6022.687
20084,6022.687
20085,6022.687
20086,6022.687
20087,6022.687
20088,6022.687
20089,6022.687
20090,6022.687
20091,6022.687
20092,6022.687
20093,6022.687
20094,6022.687
20095,6022.687
20096,6022.687
20097,6022.687
20098,6022.687
20099,6022.687
20100,6022.687
20101,6022.687
20102,6022.687
20103,6022.687
20104,6022.687
20105,6022.687
20106,6022.687
20107,6022.687
20108,6022.687
20109,6022.687
20110,6022.687
20111,6022.687
20112,6022.687
20113,6022.687
20114,6022.687
20115,6022.687
20116,6022.687
20117,6022.687
20118,6022.687
20119,6022.687
20120,6022.687
20121,6022.687
20122,6022.687
20123,6022.687
20124,6022.687
20125,6022.687
20126,6022.687
20127,6022.687
20128,6022.687
20129,6022.687
20130,6022.687
20131,6022.687
20132,6022.687
20133,6022.687
20134,6022.687
20135,6022.687
20136,6022.687
20137,6022.687
20138,6022.687
20139,6022.687
20140,6022.687
20141,6022.687
20142,6022.687
20143,6022.687
20144,6022.687
20145,6022.687
20146,6022.687
20147,6022.687
20148,6022.687
20149,6022.687
20150,6022.687
20151,6022.687
20152,6022.687
20153,6022.687
20154,6022.687
20155,6022.687
20156,6022.687
20157,6022.687
20158,6022.687
20159,6022.687
20160,6022.687
20161,6022.687
20162,6022.687
20163,6022.687
20164,6022.687
20165,6022.687
20166,6022.687
20167,6022.687
20168,6022.687
20169,6022.687
20170,6022.687
20171,6022.687
20172,6022.687
20173,6022.687
20174,6022.687
20175,6022.687
20176,6022.687
20177,6022.687
20178,6022.687
20179,6022.687
20180,6022.687
20181,6022.687
20182,6022.687
20183,6022.687
20184,6022.687
20185,6022.687
20186,6022.687
20187,6022.687
20188,6022.687
20189,6022.687
20190,6022.687
20191,6022.687
20192,6022.687
20193,6022.687
20194,6022.687
20195,6022.687
20196,6022.687
20197,6022.687
20198,6022.687
20199,6022.687
20200,6022.687
20201,6022.687
20202,6022.687
20203,6022.687
20204,6022.687
20205,6022.687
20206,6022.687
20207,6022.687
20208,6022.687
20209,6022.687
20210,6022.687
20211,6022.687
20212,6022.687
20213,6022.687
20214,6022.687
20215,6022.687
20216,6022.687
20217,6022.687
20218,6022.687
20219,6022.687
20220,6022.687
20221,6022.687
20222,6022.687
20223,6022.687
20224,6022.687
20225,6022.687
20226,6022.687
20227,6022.687
20228,6022.687
20229,6022.687
20230,6022.687
20231,6022.687
20232,6022.687
20233,6022.687
20234,6022.687
20235,6022.687
20236,6022.687
20237,6022.687
20238,6022.687
20239,6022.687
20240,6022.687
20241,6022.687
20242,6022.687
20243,6022.687
20244,6022.687
20245,6022.687
